house_id,price_target
108064,279161.76166012796
100925,608386.277669479
113676,450963.13519354264
100937,284144.25053950073
110576,690085.869604741
120754,313573.2200321492
117706,535683.3203479144
107192,890541.1057306937
114310,630163.7803180449
107971,371510.70070717076
120010,311137.60918101855
118491,380184.1961485983
105230,792769.7475258346
103154,-13616.303245630581
120184,492682.8791200961
105892,315504.4968649557
101594,197341.1056623676
102366,804176.8879226961
121017,685149.6420540095
108875,803024.3559879024
117550,372133.39973475394
104912,1186750.3653769365
100176,576254.9310885574
114498,1418354.9560554186
106603,517736.2797687787
120095,272759.5127438594
103748,539273.6774147846
108459,134757.28438210872
116397,349234.32160490996
114186,423946.66921671375
114973,1313201.5763646064
111184,553959.949406652
105249,320204.3276915587
117800,563419.2448890783
100393,449641.39631820156
112020,140129.79620341264
104901,1195231.7812105638
106758,219671.8020462676
112886,274668.6383592338
100928,645538.5850587217
107212,388432.40374235925
110131,856542.8419114779
107700,463792.64193850895
104752,723544.8529052597
118535,470118.54325818113
100052,941037.5104973249
117464,645049.0680336729
119502,736570.7534435034
109430,1133835.081798055
118635,521208.72953416227
119523,616442.9936963115
100449,1346774.8275453323
113228,624387.4614565611
112778,291055.3092555335
109394,682901.60403449
119457,433962.19813300006
114925,374124.93528213527
105107,230569.51754831948
101554,485524.0361188286
103009,642532.0472394988
112546,625154.3239993694
105508,315660.5912040383
115684,375998.94998476654
121040,934895.9378312435
118313,304062.6125896489
115671,232432.37387149618
106407,685792.0957209072
113571,1325637.8769422467
100530,248083.323567983
100503,555183.2968667679
110463,736498.1978774462
102405,884148.4406313167
103290,424043.48402807023
116168,134213.82331728417
111349,419983.6599268978
118019,236226.7948747438
104088,405973.0857888907
102626,410656.3684778743
115582,263609.8494482096
101897,881455.3325928245
111916,209426.32386607572
114325,735219.9101599086
114784,206794.78130356898
113344,857554.01521928
107292,947260.4244489465
110769,737142.2934910972
115398,65857.26245788869
120697,353245.8802306022
109728,679129.1821366898
104016,478616.0321326518
119030,762727.7023223797
116600,695264.9930028903
102617,254369.9629585051
118447,528676.1115788717
109569,208826.03705114685
103973,786285.1701869465
109702,678704.0935198702
117608,524772.8495697046
107748,221817.4873859741
107989,793782.0904718029
101408,535004.6342888683
101753,292965.56859505567
117284,618833.9839028433
109744,560745.1090972327
120704,550119.5752984687
109171,424306.6771665619
117879,395989.601455241
116186,368343.0967608393
107361,564254.4311428573
106107,399557.2072813604
118190,802549.4731425535
116915,400258.97522138205
115863,667472.5993625523
114361,626540.853779867
102902,433759.9323470838
100188,813709.1944416474
112126,413965.3621566363
103716,208206.4665165391
104615,291587.0167706023
102037,579978.6681822288
116908,884818.4095951968
102697,674688.5493779625
113700,435936.01816457894
111023,1048838.4200609068
114654,515612.27775102895
114611,940341.9770009258
117969,475499.0610411336
107134,575210.5820516516
104499,479592.1265442615
111031,238175.48747094843
116861,503814.50232649886
103955,853978.3188994487
115758,998032.9202572757
106460,581734.2223269711
117910,523890.49423499196
114840,738105.0649606817
110957,668484.9156983148
110304,397340.86824514077
101156,501004.7204059091
116645,381402.36484875623
102326,442170.5614005288
118128,371222.378336873
101966,420055.3484631333
119003,571994.4378361643
114115,771083.7462202685
109716,212128.2522368183
111533,411677.6395821882
106936,468308.27911379456
113031,899863.9272407303
101139,636153.8589984003
102197,387976.5155759362
101395,699744.0382908992
108409,589002.0794930402
106570,1547055.8132789782
109600,488284.6934651069
111777,528693.2661906534
111932,322871.6253772022
115629,501595.20751657785
103950,660853.6299780232
112192,51186.348718246794
100130,345247.3206801489
102125,747035.3634810611
111510,478770.7375033148
108192,540500.0027724756
112693,949868.2997439038
105178,575040.1224322985
113381,994253.3057075256
113255,380464.1387456418
100278,399561.5208861088
120035,188746.2383760378
118640,337446.1893642895
120526,700254.7777626608
108767,599925.0670561998
119269,356283.7370795256
108723,1433041.6400054106
104004,147256.99934124242
111948,329582.49310067715
106138,202312.95110692614
108863,535633.9072167494
104990,161960.46368655143
105560,285203.3062952005
116234,576866.7262419726
116421,1541509.581154549
110446,476655.8681965001
118615,221473.30894476932
104351,467295.711536275
112994,818546.1143346955
120752,862383.3803191335
115258,296993.7167464358
105816,521106.5098901544
119924,380311.4873566428
119176,1488943.468190732
101282,1204979.370447114
118946,720846.4533844215
120621,157122.90874071396
111951,590769.2498760842
109594,356637.4175052593
113039,297456.71148834005
110559,1109818.2180411345
106985,771331.4264656625
115958,116274.91996510373
121502,602490.3800330006
119067,216439.6350938768
113483,485799.66682610323
102885,757618.8858897882
103490,753028.7881002895
107102,763007.7182105726
100616,302423.24589292135
116457,83430.96877986583
111285,540940.1729482835
113042,340433.82272405864
107390,609039.881174953
100845,246315.2131561084
101567,603556.986049485
105591,413724.048264154
103960,354448.48634936695
117711,799436.0778675979
103210,483077.93919005705
101786,765531.839875644
110946,282745.725068131
110761,580848.9161764994
109231,606512.4030647334
110646,412975.99046342797
118057,669942.2798047414
100918,460903.5702870367
103867,52036.8264515592
120292,576060.7690120616
114728,470236.92406980455
121452,306162.7400609547
113498,677825.8190260538
105184,512609.48856243107
119672,331648.2754320768
103161,366579.9943625622
109621,437543.1923855969
110295,748987.4907689623
108631,342318.91431054764
115034,286088.2116606035
100657,817019.2033411469
103053,274308.9535110039
106261,235612.9095975344
111668,553045.9517768563
114392,428942.85887908377
105251,923255.640530105
110950,629549.5565047662
102468,574700.6687128043
105782,937109.7031739186
105076,1162401.92060828
103402,814026.7913573079
120741,609900.6057604393
114022,321819.9024402022
105862,420590.87043038826
103151,300916.1629532743
119209,605410.5933257965
114155,112207.23769122903
119782,95418.55342806334
103153,237730.92562646838
111531,380592.42880801344
118811,444964.3071312582
112260,774113.531924872
119889,652553.2952840502
110866,172107.74819918838
109005,509352.8195961973
101407,507491.54410096083
119940,293239.2450895178
117994,1123447.345989358
119598,322720.51613428246
109087,501475.31856809236
119898,238437.93418506387
102107,728970.1486774738
104099,427204.67508705246
112482,365982.7614535804
105524,280441.5597409714
100241,487922.0707129666
111112,304917.7679417953
105996,713460.3258466416
120120,334211.19557542563
100021,856504.3299224839
111585,316889.2795752748
106944,889794.6809835054
116664,917793.6552640451
119758,711876.2431777585
102682,491103.6911489816
121222,381025.19593894714
107757,549519.4986247293
104945,-19711.36779063393
102454,404081.58594957134
119468,730516.6956937418
111062,665057.5720069909
107077,158591.50199834537
117560,420321.26143818675
114377,1197050.4563328766
105308,371827.5470560785
110407,551763.5037676523
103295,464432.65783386945
101083,608629.3503636279
102155,291573.0482261048
101795,746562.3248341747
117945,747206.7039106926
104771,446590.92315076257
102806,986906.6911537591
103727,171589.50176684395
104163,1217788.459495617
120878,322087.7111301869
121204,1699656.1706443666
119850,643679.6339178769
102899,593772.1561550352
105183,801409.8979776698
115691,604318.0928981089
116523,473163.0170955822
104593,726144.2094945605
109595,863775.3902177108
121301,656499.5034529936
110692,309812.0395495002
121589,744633.8905245374
113219,442305.1979716697
118797,373602.4772107586
103592,532343.5007918561
101527,402554.25622787233
110274,211860.24032831274
121460,745578.4014506647
108504,541208.2868793994
106378,1031994.7684633492
116026,501645.5378349189
118219,1008371.2958262549
113791,584719.2139335441
114590,188877.00582474488
118070,474482.0925298334
103044,1783760.7714403654
118916,568325.5861400395
111872,734086.8993129857
107826,762413.0269552862
105069,452693.2944561247
105699,536761.2041358451
101035,784150.2737282199
108719,358881.7965168854
109856,915828.5569855638
105082,770572.5495564475
102352,704975.5087665212
103289,720473.5317841718
112865,658030.9068409442
106220,733327.3015859581
113874,441831.23070220463
114021,201058.26568428794
108900,547234.8761120385
117326,793874.0145465075
109315,341664.78085853625
104230,352720.5236740705
104129,430434.87845406664
102921,571909.2531103714
120883,913659.2625803598
121482,521016.7090065129
111354,626156.1635518069
104617,486826.65036196675
117087,1024879.2227076078
108876,620881.8892078729
104305,1362289.1048759934
103693,795729.4699020679
102882,494991.8671216281
104737,283130.05703026755
111383,572996.7196977403
109421,1719575.5002427362
113856,562140.3057114627
111988,456349.3598769437
103430,839742.2665383616
108422,677831.8796581889
115748,485191.8872999375
114607,386634.5217323472
115049,301545.7950195414
115269,362832.01201480185
105440,758226.516331525
109090,726498.5248960075
104326,383868.04604734865
120358,1222079.4909705534
100836,722810.0863438731
105823,349087.58591244253
109307,209184.20617073477
111321,441232.2769788407
120937,325282.70254270674
118105,209487.0909088535
103191,1144117.7301572915
117435,950746.6914775333
120503,531078.1570403595
102911,265725.3358458167
111206,264709.39528829674
108826,515710.94786156726
112018,112577.92456983111
120710,557582.4007206402
117199,475566.7764468341
107404,317400.538991936
108667,795143.1354993767
114281,537735.6838906653
102876,680373.6357066573
117332,157062.33801468008
118221,356167.22624054516
100468,665677.2427623478
110065,275531.9706450674
109051,349716.63749937934
108230,717938.1041216487
115607,382813.2434021584
108033,811476.5312389891
102435,479253.9128363393
114312,650974.2075233666
116756,411164.33929299633
109462,313240.29024176754
103494,738853.2094325788
104537,518905.9374690057
118145,553111.8603191605
113707,83784.17565964063
112652,263027.7249980053
105774,287952.98278898373
120674,654558.0780440578
115879,673163.6740096547
118233,-7505.620407350594
107348,326256.5685046497
112418,313626.1275514678
103182,459947.5484496411
101347,510315.2229053336
102847,246027.00072381756
120639,280898.52011483326
107996,351610.19500383316
107273,394224.73098691413
111530,387491.3532885263
101444,344227.23637766385
101592,847925.4316687712
103608,901615.9452463028
115283,431367.38540312496
110442,436368.39489415695
109902,572487.5836498649
104240,372029.0241855241
109793,229097.80706041766
111236,1450087.8256080865
104181,259909.27605624532
118152,131522.30494733196
103381,808447.4987290942
102398,634024.5790766224
108659,1166069.14615981
114831,368546.29074870056
110508,292166.26936067763
111757,379214.3046109738
114853,841600.641881157
109024,668650.4921725143
113534,401659.59402238013
114461,162678.71010588686
106255,445084.46217610454
105903,362681.3119868082
102062,520195.77606291184
111234,364834.28387097263
103784,496029.99918413453
113812,542870.882590108
119597,479286.96300204477
101808,513836.2868558578
121080,708564.6679379975
117257,925910.8427743472
118504,1547677.826574638
111003,774267.1544065459
118639,62896.601541948214
102415,290762.03478113865
107509,422164.38268496847
110606,162966.26325113548
115020,199150.48465936683
105318,343369.2556493338
107388,420736.91913933214
116996,628687.5052914742
110219,306315.7554872646
114770,499630.69140512304
101452,663804.7047853409
102408,492883.6453082785
112224,1003400.8312428812
114360,697872.358635802
100200,381742.5149747149
103091,980993.9991212059
105160,462517.3647626882
103720,435085.58671772736
115416,968925.7510205988
113971,602287.9424242277
107847,527595.1944522815
114231,465029.20950774784
105540,262278.4706609214
120079,214575.46924311842
103550,419142.60350899294
101306,588121.4569419719
104046,471139.94567902357
110655,550542.280279317
118241,957259.1677396041
114051,273231.8883903224
121600,514077.5020358137
102021,378018.79035721184
112308,249057.45354153722
116706,260490.7105791582
114320,574405.3885337398
107741,638695.5255287616
109508,676625.3886756342
104350,426409.94506969675
120255,602816.3789846253
101339,525597.6799264431
120958,433705.0706870558
111699,163431.2948068428
100947,1040522.4508832954
101903,779817.0771918662
119916,170318.72982321173
100379,746621.028888552
115646,751069.9716551694
104611,419975.9286011588
115510,390177.18378805136
115881,926284.5388416266
116605,278034.3568735861
110542,483124.0372459465
109298,584337.2480357215
104191,378735.1904974668
